"","id","price_doc"
"2598",33071,9226491.71126192
"2599",33072,5067067.99805214
"2600",33073,4909372.55655226
"2601",33074,9849690.0201897
"2602",33075,7493702.20977294
"2603",33076,10987162.706455
"2604",33077,5551584.60406977
"2605",33078,7764656.79432982
"2606",33079,9601975.03086166
"2607",33080,6829234.67925736
"2608",33081,10123457.9385443
"2609",33082,10057954.5622004
"2610",33083,5274376.59326274
"2611",33084,5034781.16042835
"2612",33085,6673938.03468175
"2613",33086,7009662.51655883
"2614",33087,4622137.62129759
"2615",33088,4784632.98648705
"2616",33089,9420545.04105022
"2617",33090,6451378.61121916
"2618",33091,5010703.31871432
"2619",33092,7391778.10301792
"2620",33093,14714605.1005367
"2621",33094,5396151.50209275
"2622",33095,6091100.23173983
"2623",33096,7936759.84372431
"2624",33097,5343323.37058617
"2625",33098,5240457.20167923
"2626",33099,5894999.55991121
"2627",33100,7851081.66344126
"2628",33101,4650992.80991791
"2629",33102,5002704.14846394
"2630",33103,4835732.75760706
"2631",33104,5286330.73258709
"2632",33105,9541176.78543319
"2633",33106,4792215.42640471
"2634",33107,5396151.50209275
"2635",33108,8568497.18963814
"2636",33109,5834264.65555948
"2637",33110,7417961.94958991
"2638",33111,5240457.20167923
"2639",33112,6828213.78714556
"2640",33113,5874684.94353901
"2641",33114,4799813.49716638
"2642",33115,8385621.19820978
"2643",33116,5010703.31871432
"2644",33117,4622137.62129759
"2645",33118,9786964.64747919
"2646",33119,10531670.0548657
"2647",33120,4579538.43057683
"2648",33121,5075172.05815924
"2649",33122,4777066.21242181
"2650",33123,26558729.0914029
"2651",33124,4892196.80907202
"2652",33125,5608372.62235481
"2653",33126,5034781.16042835
"2654",33127,5265864.77329281
"2655",33128,7462761.25954489
"2656",33129,11441533.1817542
"2657",33130,10041685.7428405
"2658",33131,10710007.7907177
"2659",33132,4658259.9522121
"2660",33133,18975066.0302686
"2661",33134,6736564.58136268
"2662",33135,9107843.87331824
"2663",33136,8194963.4290603
"2664",33137,5396151.50209275
"2665",33138,10912136.3098259
"2666",33139,5198503.47413925
"2667",33140,5764261.39997494
"2668",33141,5317281.94128623
"2669",33142,6536541.52322306
"2670",33143,5638083.64769621
"2671",33144,5360818.4069639
"2672",33145,7175649.36350241
"2673",33146,5523555.82588323
"2674",33147,5265864.77329281
"2675",33148,6038985.88259545
"2676",33149,9928975.04868756
"2677",33150,5223619.49919845
"2678",33151,5378426.21213671
"2679",33152,14513129.6664436
"2680",33153,13531104.382792
"2681",33154,7514526.54289198
"2682",33155,13309177.5451933
"2683",33156,6788243.15277868
"2684",33157,5104459.3868288
"2685",33158,12154912.2800015
"2686",33159,4419113.69095013
"2687",33160,5265864.77329281
"2688",33161,5514268.3029434
"2689",33162,6757293.47640095
"2690",33163,5282910.71044622
"2691",33164,5223619.49919845
"2692",33165,7401825.35968473
"2693",33166,5360818.4069639
"2694",33167,4761979.80188229
"2695",33168,6579000.0369388
"2696",33169,5248905.66699958
"2697",33170,5560982.28583801
"2698",33171,6557785.6837747
"2699",33172,9167102.50884833
"2700",33173,4784632.98648705
"2701",33174,5215229.13121654
"2702",33175,5325936.38701535
"2703",33176,5685543.34714411
"2704",33177,6185673.41431988
"2705",33178,5173548.17906164
"2706",33179,11393779.3844746
"2707",33180,6154051.79462068
"2708",33181,5764261.39997494
"2709",33182,5560982.28583801
"2710",33183,6059791.18421868
"2711",33184,7254475.87601508
"2712",33185,6557785.6837747
"2713",33186,4464060.27580586
"2714",33187,5369607.91870166
"2715",33188,5265864.77329281
"2716",33189,11275504.7362719
"2717",33190,5844342.71946546
"2718",33191,11393779.3844746
"2719",33192,7422008.30051927
"2720",33193,7851081.66344126
"2721",33194,6828213.78714556
"2722",33195,5956338.38403522
"2723",33196,4939209.97597303
"2724",33197,6960183.79652039
"2725",33198,5050898.80266962
"2726",33199,10009274.8065691
"2727",33200,5165264.06306519
"2728",33201,5627512.69767892
"2729",33202,9693927.83462235
"2730",33203,7875286.04136917
"2731",33204,6312885.27166528
"2732",33205,7851081.66344126
"2733",33206,5814164.82552843
"2734",33207,10009274.8065691
"2735",33208,8316704.88322311
"2736",33209,7432146.36806935
"2737",33210,4524840.54669583
"2738",33211,5894999.55991121
"2739",33212,5450051.2264993
"2740",33213,4807427.16376361
"2741",33214,5542214.1706713
"2742",33215,6018236.36582025
"2743",33216,5551584.60406977
"2744",33217,5996511.14697043
"2745",33218,4761979.80188229
"2746",33219,5325936.38701535
"2747",33220,7851081.66344126
"2748",33221,4939209.97597303
"2749",33222,5486574.6626394
"2750",33223,4915636.34152715
"2751",33224,6684418.8037368
"2752",33225,6344815.51082544
"2753",33226,6920269.20183154
"2754",33227,5240457.20167923
"2755",33228,5265864.77329281
"2756",33229,6430063.455539
"2757",33230,5946075.25986969
"2758",33231,6900186.4600063
"2759",33232,7422008.30051927
"2760",33233,7163991.11964458
"2761",33234,9435562.58181089
"2762",33235,9632517.84543472
"2763",33236,6726171.86716639
"2764",33237,12497772.6431674
"2765",33238,7768149.40775069
"2766",33239,5874684.94353901
"2767",33240,5844342.71946546
"2768",33241,5754343.09692016
"2769",33242,4490463.42488857
"2770",33243,4746956.47485354
"2771",33244,11137674.7502905
"2772",33245,5720785.3182422
"2773",33246,6028604.05198027
"2774",33247,5325936.38701535
"2775",33248,9960971.45709129
"2776",33249,15274327.6822915
"2777",33250,7912008.49455093
"2778",33251,8128723.23206148
"2779",33252,9121165.31296574
"2780",33253,5132291.16568784
"2781",33254,4672855.50238686
"2782",33255,6839432.46895624
"2783",33256,7899713.08746781
"2784",33257,7371766.05872939
"2785",33258,16414950.3862697
"2786",33259,4761979.80188229
"2787",33260,6710547.91200342
"2788",33261,7302464.68873052
"2789",33262,7567346.50639245
"2790",33263,7803353.1832094
"2791",33264,7312303.87646014
"2792",33265,11433556.9549856
"2793",33266,5844342.71946546
"2794",33267,7827104.07402141
"2795",33268,5450051.2264993
"2796",33269,5987220.15650271
"2797",33270,4665547.64725321
"2798",33271,5962503.72665759
"2799",33272,4687530.12231437
"2800",33273,6839432.46895624
"2801",33274,5295754.9830249
"2802",33275,6869903.12912952
"2803",33276,7452521.65589099
"2804",33277,5265864.77329281
"2805",33278,3908442.89883878
"2806",33279,5946075.25986969
"2807",33280,6080650.68474469
"2808",33281,4884413.89883942
"2809",33282,7146500.66656244
"2810",33283,8770130.41444561
"2811",33284,5274376.59326274
"2812",33285,12627903.9854023
"2813",33286,5570407.02175115
"2814",33287,5437378.46227807
"2815",33288,8582757.43446793
"2816",33289,4643746.613025
"2817",33290,6080650.68474469
"2818",33291,6515273.43780415
"2819",33292,10691942.207606
"2820",33293,6579000.0369388
"2821",33294,5300048.19444798
"2822",33295,5107724.8251281
"2823",33296,5405059.54699022
"2824",33297,5884833.79179544
"2825",33298,7204803.72140583
"2826",33299,12758711.5107818
"2827",33300,5488412.95311052
"2828",33301,7567346.50639245
"2829",33302,4739468.61478443
"2830",33303,7156218.37992587
"2831",33304,9709353.29930847
"2832",33305,5589336.87911253
"2833",33306,5532871.17986749
"2834",33307,6930278.41035081
"2835",33308,11314750.6048783
"2836",33309,5308652.74026328
"2837",33310,10531670.0548657
"2838",33311,5925596.40098299
"2839",33312,6164582.44573297
"2840",33313,7676724.46769475
"2841",33314,10728125.4876114
"2842",33315,9586740.93315198
"2843",33316,7195082.86306271
"2844",33317,8568497.18963814
"2845",33318,10514114.6298004
"2846",33319,4847268.28053282
"2847",33320,6849609.91084762
"2848",33321,7175649.36350241
"2849",33322,4784632.98648705
"2850",33323,14539982.6617671
"2851",33324,10275098.927567
"2852",33325,9300909.17992408
"2853",33326,7851081.66344126
"2854",33327,5360818.4069639
"2855",33328,5656415.03438295
"2856",33329,7361798.88772533
"2857",33330,4954998.6482584
"2858",33331,14133016.7456327
"2859",33332,5413997.94785566
"2860",33333,8248687.59602157
"2861",33334,4799813.49716638
"2862",33335,7381758.7332632
"2863",33336,11584230.7502342
"2864",33337,4962914.50078637
"2865",33338,7546082.42584449
"2866",33339,5132291.16568784
"2867",33340,6600178.70019509
"2868",33341,6600178.70019509
"2869",33342,14423641.2740316
"2870",33343,5305207.99632416
"2871",33344,5132291.16568784
"2872",33345,5181849.25260933
"2873",33346,8089491.34188697
"2874",33347,11861053.4428048
"2875",33348,5754343.09692016
"2876",33349,5774201.00407127
"2877",33350,6910238.54914124
"2878",33351,9450596.34657332
"2879",33352,5343323.37058617
"2880",33353,5935827.86610456
"2881",33354,6501439.1377853
"2882",33355,5627512.69767892
"2883",33356,7851081.66344126
"2884",33357,7961720.92882662
"2885",33358,5413997.94785566
"2886",33359,7273044.58556171
"2887",33360,5240457.20167923
"2888",33361,6746938.5029474
"2889",33362,4830361.38848454
"2890",33363,5265864.77329281
"2891",33364,6589594.19746294
"2892",33365,7733449.27782432
"2893",33366,13976688.9626655
"2894",33367,5248905.66699958
"2895",33368,6600178.70019509
"2896",33369,6859766.84941191
"2897",33370,5173548.17906164
"2898",33371,5804143.81993774
"2899",33372,4761979.80188229
"2900",33373,5140510.45593131
"2901",33374,5884833.79179544
"2902",33375,5396151.50209275
"2903",33376,5685543.34714411
"2904",33377,6980026.1668738
"2905",33378,19271877.2239319
"2906",33379,5695301.89542673
"2907",33380,6788243.15277868
"2908",33381,5247214.35050202
"2909",33382,5190167.58415347
"2910",33383,7332038.47897987
"2911",33384,10041685.7428405
"2912",33385,4394168.9260856
"2913",33386,7273044.58556171
"2914",33387,6960183.79652039
"2915",33388,7312303.87646014
"2916",33389,5291467.7143418
"2917",33390,5334616.66694916
"2918",33391,7184393.52115734
"2919",33392,9617233.69348654
"2920",33393,7273044.58556171
"2921",33394,7422008.30051927
"2922",33395,8770130.41444561
"2923",33396,6869903.12912952
"2924",33397,5486574.6626394
"2925",33398,5308652.74026328
"2926",33399,9286007.80551522
"2927",33400,12758711.5107818
"2928",33401,10968330.8825099
"2929",33402,4822701.14443112
"2930",33403,11433556.9549856
"2931",33404,7839064.46000163
"2932",33405,8799237.84217406
"2933",33406,5257374.66103793
"2934",33407,5295754.9830249
"2935",33408,7027378.21610245
"2936",33409,8469411.11316633
"2937",33410,6122523.87481923
"2938",33411,5232028.67557836
"2939",33412,9632517.84543472
"2940",33413,5291467.7143418
"2941",33414,6757293.47640095
"2942",33415,13909739.7205535
"2943",33416,10782789.7880426
"2944",33417,6007883.02235854
"2945",33418,5744446.47517413
"2946",33419,7204803.72140583
"2947",33420,8504644.61956615
"2948",33421,6579000.0369388
"2949",33422,6808778.67851546
"2950",33423,4157173.81946449
"2951",33424,5844342.71946546
"2952",33425,5257374.66103793
"2953",33426,6568396.95393771
"2954",33427,16091552.8035836
"2955",33428,5190167.58415347
"2956",33429,5325936.38701535
"2957",33430,5371369.25598893
"2958",33431,5675809.14204055
"2959",33432,5844342.71946546
"2960",33433,5884833.79179544
"2961",33434,12261327.4850063
"2962",33435,6798520.77851163
"2963",33436,7442317.0892962
"2964",33437,5058976.98970869
"2965",33438,5396151.50209275
"2966",33439,5107724.8251281
"2967",33440,7632332.20322757
"2968",33441,5396151.50209275
"2969",33442,10710007.7907177
"2970",33443,6122523.87481923
"2971",33444,9786964.64747919
"2972",33445,5291467.7143418
"2973",33446,8037810.87073995
"2974",33447,5477400.40612619
"2975",33448,5124087.33076961
"2976",33449,16899740.4388583
"2977",33450,5334616.66694916
"2978",33451,9435562.58181089
"2979",33452,7949214.49259039
"2980",33453,5067067.99805214
"2981",33454,5834264.65555948
"2982",33455,7029343.81024889
"2983",33456,6673938.03468175
"2984",33457,4497142.57688237
"2985",33458,5317281.94128623
"2986",33459,19679074.8714107
"2987",33460,8441356.44233172
"2988",33461,9865467.32801529
"2989",33462,7233997.92301861
"2990",33463,5206857.22301188
"2991",33464,10427074.6430114
"2992",33465,5274376.59326274
"2993",33466,4931337.3951564
"2994",33467,5966617.04035801
"2995",33468,5082477.11983151
"2996",33469,9582175.35579854
"2997",33470,5325936.38701535
"2998",33471,4962914.50078637
"2999",33472,7313288.7837673
"3000",33473,6980026.1668738
"3001",33474,4694896.1017995
"3002",33475,8571347.25954711
"3003",33476,5935827.86610456
"3004",33477,7803353.1832094
"3005",33478,6312885.27166528
"3006",33479,7136779.78411206
"3007",33480,5570407.02175115
"3008",33481,8088190.44623193
"3009",33482,5156996.60417479
"3010",33483,10549275.2645457
"3011",33484,5369607.91870166
"3012",33485,10746295.150993
"3013",33486,9226491.71126192
"3014",33487,6216320.1048379
"3015",33488,9977031.16192148
"3016",33489,7401825.35968473
"3017",33490,10156469.9405045
"3018",33491,7401825.35968473
"3019",33492,5396151.50209275
"3020",33493,10156469.9405045
"3021",33494,6185673.41431988
"3022",33495,7132890.26019737
"3023",33496,6568396.95393771
"3024",33497,9993132.19616538
"3025",33498,7535519.62483557
"3026",33499,6175123.11621078
"3027",33500,7401825.35968473
"3028",33501,6007883.02235854
"3029",33502,5317281.94128623
"3030",33503,7452521.65589099
"3031",33504,9019216.40354183
"3032",33505,5387273.87676757
"3033",33506,8115602.2354795
"3034",33507,7514526.54289198
"3035",33508,5784161.52894197
"3036",33509,5598841.612111
"3037",33510,7371766.05872939
"3038",33511,5854439.0422755
"3039",33512,7175649.36350241
"3040",33513,12197392.4517786
"3041",33514,5325936.38701535
"3042",33515,5325936.38701535
"3043",33516,5291467.7143418
"3044",33517,5156996.60417479
"3045",33518,5240457.20167923
"3046",33519,5099565.55351442
"3047",33520,8248687.59602157
"3048",33521,6869903.12912952
"3049",33522,5317281.94128623
"3050",33523,5325936.38701535
"3051",33524,8483482.97289215
"3052",33525,5854439.0422755
"3053",33526,8115602.2354795
"3054",33527,5124087.33076961
"3055",33528,4892196.80907202
"3056",33529,4939209.97597303
"3057",33530,5291467.7143418
"3058",33531,5232028.67557836
"3059",33532,4769515.13921741
"3060",33533,5190167.58415347
"3061",33534,5274376.59326274
"3062",33535,9586740.93315198
"3063",33536,6525910.1034645
"3064",33537,5714890.50046039
"3065",33538,6684418.8037368
"3066",33539,8469411.11316633
"3067",33540,7185365.16577078
"3068",33541,7999544.49563526
"3069",33542,12476157.7024907
"3070",33543,6829234.67925736
"3071",33544,7851081.66344126
"3072",33545,15005831.5958452
"3073",33546,6114133.60406548
"3074",33547,7117323.44783996
"3075",33548,10987162.706455
"3076",33549,7088085.93113465
"3077",33550,9541176.78543319
"3078",33551,7863155.69557783
"3079",33552,7567346.50639245
"3080",33553,5291467.7143418
"3081",33554,7687959.22218067
"3082",33555,9833951.95486519
"3083",33556,4724541.98794727
"3084",33557,7005719.23983095
"3085",33558,22379579.2285335
"3086",33559,6557785.6837747
"3087",33560,5422966.51046417
"3088",33561,4962914.50078637
"3089",33562,6568396.95393771
"3090",33563,5925596.40098299
"3091",33564,5282910.71044622
"3092",33565,6408745.93012897
"3093",33566,7791562.39276271
"3094",33567,11082067.4147348
"3095",33568,4868893.74561138
"3096",33569,5274376.59326274
"3097",33570,9137456.42249107
"3098",33571,6525910.1034645
"3099",33572,7632332.20322757
"3100",33573,5904163.05384716
"3101",33574,7791562.39276271
"3102",33575,7175649.36350241
"3103",33576,5300048.19444798
"3104",33577,7483350.34479469
"3105",33578,9315820.80840189
"3106",33579,9818252.32057734
"3107",33580,10041685.7428405
"3108",33581,7885030.42931036
"3109",33582,7029343.81024889
"3110",33583,5674837.07501432
"3111",33584,4524159.14038409
"3112",33585,4629318.62606048
"3113",33586,5091420.53544518
"3114",33587,5734571.91500404
"3115",33588,7369770.62238032
"3116",33589,6829234.67925736
"3117",33590,5804143.81993774
"3118",33591,7936759.84372431
"3119",33592,6525910.1034645
"3120",33593,5693348.25656871
"3121",33594,8960315.52644484
"3122",33595,5023529.95514798
"3123",33596,5824205.23082474
"3124",33597,5265864.77329281
"3125",33598,5352057.08742491
"3126",33599,5695301.89542673
"3127",33600,4884413.89883942
"3128",33601,6398087.41550356
"3129",33602,7851081.66344126
"3130",33603,7204803.72140583
"3131",33604,5257374.66103793
"3132",33605,5257374.66103793
"3133",33606,5058976.98970869
"3134",33607,8128723.23206148
"3135",33608,10123457.9385443
"3136",33609,5274376.59326274
"3137",33610,9345677.48086786
"3138",33611,5213553.28240768
"3139",33612,4815056.391188
"3140",33613,5291467.7143418
"3141",33614,5405059.54699022
"3142",33615,5396151.50209275
"3143",33616,5905182.04964316
"3144",33617,5666099.62937619
"3145",33618,4680183.12495871
"3146",33619,6610752.80982023
"3147",33620,7665544.53136394
"3148",33621,4962914.50078637
"3149",33622,5956338.38403522
"3150",33623,5597889.9531304
"3151",33624,7851081.66344126
"3152",33625,6579000.0369388
"3153",33626,8886913.98053508
"3154",33627,5488412.95311052
"3155",33628,5181849.25260933
"3156",33629,9601975.03086166
"3157",33630,5431965.04059087
"3158",33631,9786964.64747919
"3159",33632,8248687.59602157
"3160",33633,5274376.59326274
"3161",33634,13531104.382792
"3162",33635,7282836.30930893
"3163",33636,7779827.84854562
"3164",33637,4907808.10765529
"3165",33638,7391778.10301792
"3166",33639,6504632.26155705
"3167",33640,8116912.3848803
"3168",33641,6080650.68474469
"3169",33642,7088085.93113465
"3170",33643,6442853.06611664
